X,Y,Z,R,G,B,nX,nY,nZ
0.136475,0.162109,-0.987793,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.81736,-0.219585,0.532639
0.144043,0.160156,-0.975586,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.842594,-0.136637,0.520928
0.155029,0.157227,-0.95752,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.848738,-0.100044,0.519264
0.176025,0.151733,-0.924316,0.6078431372549019,0.6039215686274509,0.611764705882353,-0.855487,-0.0820922,0.511276
0.190063,0.148926,-0.907227,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.713203,-0.0667484,0.697773
0.193604,0.148315,-0.90332,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.730924,-0.0332238,0.68165
0.197021,0.147583,-0.899414,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.777511,0.0,0.628869
0.200317,0.146973,-0.89502,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.777624,0.0,0.628729
0.221924,0.141724,-0.863281,0.615686274509804,0.615686274509804,0.615686274509804,-0.845489,0.0,0.533993
0.247681,0.13562,-0.826172,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.826139,0.10157,0.554237
0.262695,0.131348,-0.799805,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.851636,-0.0955105,0.515359
-0.0717163,0.0512085,-0.321045,0.6509803921568628,0.3764705882352941,0.3019607843137254,-0.559135,0.31489,0.76695
-0.0700073,0.0510254,-0.320068,0.796078431372549,0.4431372549019607,0.2274509803921568,-0.597026,0.191901,0.778932
-0.0680542,0.0507202,-0.318115,0.8156862745098039,0.4196078431372549,0.1568627450980392,-0.562451,0.146237,0.813796
-0.0662842,0.0505676,-0.317139,0.8313725490196079,0.4352941176470588,0.1647058823529411,-0.329038,0.325714,0.886366
-0.0648193,0.0505676,-0.317139,0.8313725490196079,0.4235294117647059,0.1568627450980392,-0.270372,0.264854,0.925609
-0.0631104,0.0503845,-0.316162,0.796078431372549,0.3725490196078431,0.0862745098039215,-0.189972,0.193849,0.962462
-0.0615845,0.0503845,-0.316162,0.807843137254902,0.4078431372549019,0.0941176470588235,0.0,0.294086,0.955779
-0.0600891,0.0503845,-0.316162,0.7568627450980392,0.3529411764705882,0.0588235294117647,0.188749,0.379424,0.905766
-0.0587769,0.0505676,-0.317139,0.7450980392156863,0.3450980392156862,0.0941176470588235,0.297555,0.295545,0.907807
-0.0572815,0.0505676,-0.317139,0.7137254901960784,0.3137254901960784,0.0627450980392156,0.214197,0.10818,0.970782
-0.0559387,0.0507202,-0.318115,0.6901960784313725,0.3058823529411765,0.0666666666666666,0.399967,0.202003,0.893992
-0.0544128,0.0507202,-0.318115,0.7294117647058823,0.3843137254901961,0.192156862745098,0.0,0.0,1.0
-0.0529175,0.0507202,-0.318115,0.611764705882353,0.3098039215686274,0.1294117647058823,0.293152,0.293152,0.910013
0.02771,0.184082,-1.15527,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.897755,-0.0973543,0.429603
0.0380249,0.180908,-1.13477,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.879302,-0.0462009,0.474018
0.197021,0.143311,-0.899414,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.793443,-0.0540018,0.606244
0.247437,0.13147,-0.825195,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.830921,0.095566,0.548121
0.252686,0.130249,-0.816895,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.838853,0.0400961,0.54288
-0.0715332,0.0494995,-0.320068,0.8156862745098039,0.5333333333333333,0.4274509803921568,-0.613239,0.263635,0.744604
-0.0697632,0.0493469,-0.319092,0.8313725490196079,0.5254901960784314,0.3568627450980392,-0.418569,0.414341,0.808159
-0.0680542,0.0491943,-0.318115,0.8352941176470589,0.4745098039215686,0.2705882352941176,-0.499471,0.282122,0.819107
-0.0662842,0.0490417,-0.317139,0.8196078431372549,0.4274509803921568,0.1803921568627451,-0.413907,0.170236,0.89426
-0.0645752,0.0488892,-0.316162,0.8,0.3803921568627451,0.1176470588235294,-0.271268,0.263936,0.925609
-0.0631104,0.0488892,-0.316162,0.7803921568627451,0.3529411764705882,0.0862745098039215,-0.0923867,0.365776,0.926106
-0.0615845,0.0488892,-0.316162,0.7803921568627451,0.3568627450980392,0.0705882352941176,0.0,0.295824,0.955243
-0.0600891,0.0488892,-0.316162,0.7725490196078432,0.3607843137254902,0.0588235294117647,0.104415,0.208829,0.972362
-0.0585938,0.0488892,-0.316162,0.7372549019607844,0.3294117647058823,0.0627450980392156,0.299227,0.297205,0.906715
-0.0572815,0.0490417,-0.317139,0.7137254901960784,0.3215686274509804,0.0666666666666666,0.295625,0.295625,0.908411
-0.0557556,0.0490417,-0.317139,0.7019607843137254,0.3058823529411765,0.0784313725490196,0.399967,0.202003,0.893992
-0.0544128,0.0491943,-0.318115,0.6588235294117647,0.2745098039215686,0.0784313725490196,0.214197,0.10818,0.970782
-0.0754395,0.2052,-1.32715,0.615686274509804,0.615686274509804,0.615686274509804,-0.714939,-0.486556,0.502121
-0.0687256,0.203979,-1.31836,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.733972,-0.412377,0.539658
0.0329285,0.177124,-1.14453,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.89516,-0.0432394,0.443644
0.0578308,0.170288,-1.10059,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.836406,-0.0561267,0.545229
0.0722046,0.167114,-1.08105,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.790457,-0.10558,0.60335
0.218872,0.134033,-0.867188,0.611764705882353,0.6078431372549019,0.615686274509804,-0.826884,0.0,0.562373
0.221924,0.133423,-0.863281,0.6078431372549019,0.6039215686274509,0.611764705882353,-0.845249,0.0,0.534372
0.227661,0.13208,-0.854004,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.837546,0.0,0.546368
0.252686,0.126343,-0.816895,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.824042,0.0,0.566529
-0.0732422,0.0481262,-0.321045,0.7450980392156863,0.5215686274509804,0.4941176470588235,-0.582471,0.348542,0.734334
-0.0715332,0.0480042,-0.320068,0.8117647058823529,0.4941176470588235,0.3294117647058823,-0.613872,0.24358,0.750886
-0.069519,0.047699,-0.318115,0.8705882352941177,0.5568627450980392,0.3725490196078431,-0.523543,0.333164,0.784158
-0.0678101,0.0475464,-0.317139,0.8627450980392157,0.4980392156862745,0.3058823529411765,-0.421534,0.417276,0.805102
-0.0661011,0.0473938,-0.316162,0.8156862745098039,0.4470588235294118,0.2196078431372549,-0.234335,0.471858,0.849963
-0.0645752,0.0473938,-0.316162,0.8,0.4,0.1647058823529411,-0.266353,0.271789,0.924763
-0.0628662,0.0472412,-0.315186,0.7843137254901961,0.3843137254901961,0.1411764705882353,-0.196118,0.192115,0.961577
-0.0614014,0.0472412,-0.315186,0.792156862745098,0.3803921568627451,0.1333333333333333,0.0,0.297569,0.9547
-0.059906,0.0472412,-0.315186,0.7843137254901961,0.3843137254901961,0.1333333333333333,0.300069,0.298041,0.906162
-0.0585938,0.0473938,-0.316162,0.7529411764705882,0.3568627450980392,0.1294117647058823,0.216434,0.107124,0.970402
-0.0570984,0.0473938,-0.316162,0.6941176470588235,0.3058823529411765,0.0862745098039215,0.403613,0.201807,0.892396
-0.0557556,0.0475464,-0.317139,0.6627450980392157,0.2862745098039215,0.0980392156862745,0.401376,0.200688,0.893656
-0.0544128,0.047699,-0.318115,0.6627450980392157,0.3176470588235294,0.1450980392156863,0.40277,0.199351,0.893328
-0.0490112,0.194092,-1.29492,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.845004,-0.119239,0.521296
-0.042511,0.192505,-1.28418,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.851486,-0.0261771,0.523724
-0.0361023,0.19104,-1.27441,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.839955,0.0667343,0.538538
0.0480957,0.167603,-1.11816,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.881266,-0.0626125,0.468455
0.24707,0.123535,-0.824219,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.789535,0.133118,0.599095
-0.0730591,0.0464783,-0.320068,0.803921568627451,0.5294117647058824,0.3843137254901961,-0.552106,0.379667,0.742315
-0.0712891,0.0463257,-0.319092,0.8235294117647058,0.4823529411764706,0.2823529411764706,-0.528748,0.325995,0.783679
-0.0693359,0.0460205,-0.317139,0.807843137254902,0.4352941176470588,0.2196078431372549,-0.59444,0.202589,0.778203
-0.067627,0.0458679,-0.316162,0.8352941176470589,0.4823529411764706,0.2745098039215686,-0.461117,0.235201,0.8556
-0.0658569,0.0457458,-0.315186,0.8313725490196079,0.4509803921568627,0.2274509803921568,-0.3328,0.329439,0.88358
-0.0643921,0.0457458,-0.315186,0.8,0.4196078431372549,0.188235294117647,0.0,0.509802,0.860292
-0.0628662,0.0457458,-0.315186,0.7803921568627451,0.396078431372549,0.1568627450980392,-0.09245,0.3698,0.9245
-0.0614014,0.0457458,-0.315186,0.7843137254901961,0.392156862745098,0.1450980392156863,0.1055,0.208847,0.972241
-0.059906,0.0457458,-0.315186,0.7411764705882353,0.3450980392156862,0.0823529411764705,0.217085,0.108543,0.970099
-0.0585938,0.0458679,-0.316162,0.7294117647058823,0.3372549019607843,0.0901960784313725,0.40893,0.203427,0.889603
-0.0570984,0.0458679,-0.316162,0.7019607843137254,0.3137254901960784,0.0862745098039215,0.324331,0.0,0.945944
-0.0557556,0.0460205,-0.317139,0.6705882352941176,0.2980392156862745,0.0901960784313725,0.326396,0.0,0.945233
0.0530396,0.161133,-1.10938,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.863384,-0.0514612,0.501917
0.252686,0.118591,-0.816895,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.766186,0.0980072,0.635101
0.270996,0.114807,-0.791016,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.850001,-0.12826,0.510929
0.27832,0.113159,-0.779785,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.812044,-0.112094,0.57273
0.290283,0.110718,-0.762695,0.611764705882353,0.6078431372549019,0.6078431372549019,-0.778077,-0.0739722,0.623798
-0.344482,0.0977783,-0.696289,0.6196078431372549,0.6196078431372549,0.596078431372549,-0.0888516,0.219706,0.971512
-0.341064,0.0977783,-0.696289,0.6196078431372549,0.6078431372549019,0.596078431372549,-0.132422,0.133234,0.982198
-0.0728149,0.0447998,-0.319092,0.8,0.4980392156862745,0.3372549019607843,-0.552687,0.361893,0.750713
-0.0710449,0.0446472,-0.318115,0.8274509803921568,0.4549019607843137,0.2470588235294117,-0.417619,0.417619,0.806962
-0.0693359,0.0445251,-0.317139,0.8549019607843137,0.4745098039215686,0.2431372549019607,-0.505198,0.280341,0.816201
-0.067627,0.0443726,-0.316162,0.8235294117647058,0.4431372549019607,0.2117647058823529,-0.464741,0.23237,0.854412
-0.0658569,0.0442505,-0.315186,0.8196078431372549,0.4352941176470588,0.188235294117647,-0.420597,0.170975,0.890991
-0.064209,0.0440979,-0.314209,0.7843137254901961,0.392156862745098,0.1450980392156863,-0.194703,0.194703,0.961344
-0.0626831,0.0440979,-0.314209,0.803921568627451,0.4274509803921568,0.1764705882352941,0.0,0.29844,0.954428
-0.0612183,0.0440979,-0.314209,0.7372549019607844,0.3450980392156862,0.0901960784313725,0.193472,0.382996,0.903262
-0.059906,0.0442505,-0.315186,0.7490196078431373,0.3411764705882353,0.0823529411764705,0.300069,0.298041,0.906162
-0.0584106,0.0442505,-0.315186,0.7411764705882353,0.3411764705882353,0.0980392156862745,0.40893,0.203427,0.889603
-0.0570984,0.0443726,-0.316162,0.6980392156862745,0.3019607843137254,0.0823529411764705,0.404477,0.204302,0.891436
-0.0557556,0.0445251,-0.317139,0.6862745098039216,0.3137254901960784,0.0980392156862745,0.404066,0.203059,0.891907
0.27832,0.109497,-0.779785,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.815867,-0.130232,0.563383
-0.0743408,0.0432739,-0.319092,0.7450980392156863,0.5647058823529412,0.5019607843137255,-0.386079,0.516476,0.764327
-0.0725708,0.0431519,-0.318115,0.803921568627451,0.4901960784313725,0.3137254901960784,-0.454766,0.450834,0.768073
-0.0708618,0.0429993,-0.317139,0.8117647058823529,0.4509803921568627,0.2313725490196078,-0.416437,0.424935,0.803748
-0.0690918,0.0428772,-0.316162,0.8235294117647058,0.4666666666666667,0.2274509803921568,-0.420357,0.424603,0.80188
-0.0673828,0.0427246,-0.315186,0.8,0.403921568627451,0.1764705882352941,-0.381897,0.380338,0.842317
-0.0656738,0.0426025,-0.314209,0.796078431372549,0.403921568627451,0.1568627450980392,-0.272719,0.270888,0.923171
-0.064209,0.0426025,-0.314209,0.8,0.4156862745098039,0.1686274509803921,-0.103838,0.101719,0.989379
-0.0626831,0.0426025,-0.314209,0.8,0.4235294117647059,0.1725490196078431,0.0,0.0,1.0
-0.0612183,0.0426025,-0.314209,0.7568627450980392,0.3803921568627451,0.1294117647058823,0.0,0.0,1.0
-0.0597229,0.0426025,-0.314209,0.7450980392156863,0.3490196078431372,0.1215686274509803,0.40893,0.203427,0.889603
-0.0584106,0.0427246,-0.315186,0.7294117647058823,0.3411764705882353,0.1137254901960784,0.509199,0.101015,0.8547
-0.0570984,0.0428772,-0.316162,0.7058823529411765,0.3098039215686274,0.0823529411764705,0.326424,0.0,0.945223
-0.0555725,0.0428772,-0.316162,0.6509803921568628,0.2666666666666666,0.0705882352941176,0.405201,0.203629,0.891262
-0.0542603,0.0429993,-0.317139,0.611764705882353,0.2549019607843137,0.0588235294117647,0.505382,0.0998537,0.857099
0.273682,0.106873,-0.787598,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.819148,0.0,0.573582
0.281006,0.105347,-0.776855,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.807025,-0.045316,0.588775
0.290771,0.103577,-0.763672,0.6235294117647059,0.6274509803921569,0.611764705882353,-0.798317,-0.0906695,0.595373
0.293213,0.103149,-0.760742,0.615686274509804,0.615686274509804,0.615686274509804,-0.805103,-0.152574,0.573176
-0.0740967,0.041626,-0.318115,0.7137254901960784,0.4901960784313725,0.4156862745098039,-0.419827,0.419827,0.804668
-0.0723267,0.0415039,-0.317139,0.807843137254902,0.4980392156862745,0.2941176470588235,-0.419827,0.419827,0.804668
-0.0706177,0.0413818,-0.316162,0.8509803921568627,0.5333333333333333,0.3254901960784314,-0.384636,0.376786,0.842667
-0.0689087,0.0412292,-0.315186,0.7686274509803922,0.4117647058823529,0.2156862745098039,-0.466017,0.236958,0.852455
-0.0671997,0.0411072,-0.314209,0.788235294117647,0.4078431372549019,0.1843137254901961,-0.267755,0.273219,0.923936
-0.0656738,0.0411072,-0.314209,0.796078431372549,0.4196078431372549,0.1764705882352941,-0.216891,0.216399,0.951909
-0.064209,0.0411072,-0.314209,0.788235294117647,0.403921568627451,0.1568627450980392,0.0,0.365088,0.930973
-0.0626831,0.0411072,-0.314209,0.7568627450980392,0.3686274509803922,0.1019607843137254,0.129358,0.258717,0.957252
-0.0612183,0.0411072,-0.314209,0.7372549019607844,0.3372549019607843,0.0862745098039215,0.0,0.0,1.0
-0.0597229,0.0411072,-0.314209,0.7450980392156863,0.3450980392156862,0.1019607843137254,0.328521,0.0,0.944497
-0.0584106,0.0412292,-0.315186,0.7019607843137254,0.3176470588235294,0.0784313725490196,0.508552,0.10171,0.855003
-0.0570984,0.0413818,-0.316162,0.6941176470588235,0.3058823529411765,0.0784313725490196,0.404043,0.203047,0.89192
-0.0555725,0.0413818,-0.316162,0.6588235294117647,0.2862745098039215,0.0862745098039215,0.326417,0.0,0.945226
-0.0542603,0.0415039,-0.317139,0.6235294117647059,0.2666666666666666,0.0784313725490196,0.592567,0.0,0.805521
0.262939,0.104797,-0.800781,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.771462,0.126816,0.62351
0.265869,0.104431,-0.797852,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.771596,0.127128,0.62328
0.270996,0.103516,-0.791016,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.767651,0.138798,0.625657
0.278809,0.102173,-0.780762,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.781695,0.0872113,0.617533
0.281006,0.101685,-0.776855,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.827616,0.0,0.561294
0.283447,0.101257,-0.773926,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.752577,0.0,0.658505
-0.0738525,0.039978,-0.317139,0.7764705882352941,0.4666666666666667,0.3450980392156862,-0.481615,0.156199,0.862351
-0.0721436,0.039856,-0.316162,0.8,0.4588235294117647,0.2392156862745098,-0.461005,0.235935,0.855459
-0.0703735,0.0397339,-0.315186,0.7764705882352941,0.4235294117647059,0.2,-0.3328,0.329439,0.88358
-0.0689087,0.0397339,-0.315186,0.796078431372549,0.4235294117647059,0.2078431372549019,-0.273159,0.267585,0.924003
-0.0671997,0.0396118,-0.314209,0.8117647058823529,0.4274509803921568,0.1803921568627451,-0.38043,0.114175,0.917735
-0.0656738,0.0396118,-0.314209,0.7843137254901961,0.396078431372549,0.1215686274509803,-0.235326,0.240129,0.941785
-0.0639648,0.0394897,-0.312988,0.7725490196078432,0.3764705882352941,0.0980392156862745,-0.241447,0.236519,0.941149
-0.0625,0.0394897,-0.312988,0.8,0.403921568627451,0.1411764705882353,0.232185,0.462002,0.855947
-0.0612183,0.0396118,-0.314209,0.7607843137254902,0.3686274509803922,0.1137254901960784,0.363113,0.360642,0.859119
-0.0597229,0.0396118,-0.314209,0.7215686274509804,0.3372549019607843,0.0901960784313725,0.217085,0.108543,0.970099
-0.0584106,0.0397339,-0.315186,0.7019607843137254,0.3098039215686274,0.0627450980392156,0.409374,0.204687,0.88911
-0.0569153,0.0397339,-0.315186,0.6392156862745098,0.2509803921568627,0.0235294117647058,0.405201,0.203629,0.891262
-0.0555725,0.039856,-0.316162,0.6627450980392157,0.2901960784313726,0.0823529411764705,0.504834,0.102193,0.857146
-0.0542603,0.039978,-0.317139,0.6274509803921569,0.2705882352941176,0.0823529411764705,0.592567,0.0,0.805521
-0.0502014,0.0403748,-0.320068,0.796078431372549,0.6509803921568628,0.5882352941176471,0.53231,-0.521664,0.666718
-0.0836792,0.171265,-1.35742,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.744398,0.0463964,0.666122
-0.0767212,0.170044,-1.34863,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.810006,0.0402687,0.585038
0.255127,0.102417,-0.812012,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.851794,-0.0622217,0.520168
0.273438,0.0992432,-0.786621,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.771323,0.14628,0.619405
0.276123,0.098877,-0.783691,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.795969,0.118746,0.593576
0.281006,0.0979614,-0.776855,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.776271,0.0455448,0.628752
0.283447,0.0975952,-0.773926,0.615686274509804,0.615686274509804,0.615686274509804,-0.752577,0.0,0.658505
0.288574,0.0968018,-0.767578,0.615686274509804,0.615686274509804,0.615686274509804,-0.860837,-0.0647154,0.504749
0.290771,0.0963135,-0.763672,0.615686274509804,0.615686274509804,0.615686274509804,-0.811193,-0.0351517,0.583721
0.293213,0.0959473,-0.760742,0.615686274509804,0.615686274509804,0.615686274509804,-0.768221,0.0,0.640184
-0.0738525,0.0384827,-0.317139,0.8,0.5137254901960784,0.3843137254901961,-0.40302,0.0,0.915191
-0.0721436,0.0383606,-0.316162,0.7764705882352941,0.4352941176470588,0.2156862745098039,-0.489535,0.0,0.871984
-0.0703735,0.0382385,-0.315186,0.8431372549019608,0.4901960784313725,0.2666666666666666,-0.489535,0.0,0.871984
-0.0686646,0.0381165,-0.314209,0.788235294117647,0.4274509803921568,0.2156862745098039,-0.292972,0.286993,0.912032
-0.0671997,0.0381165,-0.314209,0.7686274509803922,0.388235294117647,0.1568627450980392,-0.311353,0.304999,0.900019
-0.0654907,0.0379944,-0.312988,0.7647058823529411,0.3764705882352941,0.1098039215686274,-0.235326,0.240129,0.941785
-0.0639648,0.0379944,-0.312988,0.7647058823529411,0.3803921568627451,0.1254901960784313,-0.12928,0.131919,0.982794
-0.0625,0.0379944,-0.312988,0.7490196078431373,0.3647058823529411,0.1254901960784313,0.0,0.0,1.0
-0.0610046,0.0379944,-0.312988,0.7294117647058823,0.3450980392156862,0.1058823529411764,0.488961,0.24448,0.837345
-0.0597229,0.0381165,-0.314209,0.7098039215686275,0.3098039215686274,0.0588235294117647,0.26868,0.13434,0.953815
-0.0582275,0.0381165,-0.314209,0.7254901960784313,0.3411764705882353,0.0941176470588235,0.409374,0.204687,0.88911
-0.0569153,0.0382385,-0.315186,0.6549019607843137,0.2666666666666666,0.0470588235294117,0.5058,0.10116,0.856699
-0.0555725,0.0383606,-0.316162,0.6588235294117647,0.2980392156862745,0.0941176470588235,0.592567,0.0,0.805521
-0.0542603,0.0384827,-0.317139,0.6196078431372549,0.2784313725490196,0.0862745098039215,0.592552,0.0,0.805532
-0.050354,0.0389709,-0.321045,0.6941176470588235,0.5098039215686274,0.4588235294117647,0.561913,-0.374609,0.737511
0.265381,0.0966797,-0.796875,0.615686274509804,0.615686274509804,0.615686274509804,-0.847998,0.0,0.529999
0.270752,0.0958252,-0.790039,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.753129,0.171735,0.635062
0.275635,0.0949707,-0.782715,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.782294,0.086709,0.616845
0.27832,0.0946045,-0.779785,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.761513,0.0449114,0.646592
0.281006,0.0942383,-0.776855,0.6078431372549019,0.611764705882353,0.596078431372549,-0.772031,0.0349396,0.634624
0.283447,0.0938721,-0.773926,0.615686274509804,0.6196078431372549,0.6039215686274509,-0.752011,0.131955,0.645807
0.286133,0.0935059,-0.770996,0.6078431372549019,0.6235294117647059,0.6039215686274509,-0.747324,0.153062,0.64659
0.288574,0.0931396,-0.767578,0.611764705882353,0.6274509803921569,0.6078431372549019,-0.823481,0.067982,0.563257
0.290771,0.0926514,-0.763672,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.827619,0.0,0.561291
0.293213,0.0922852,-0.760742,0.615686274509804,0.615686274509804,0.615686274509804,-0.787371,0.0362009,0.615416
0.295654,0.09198,-0.757812,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.818182,0.0691032,0.570792
-0.0738525,0.0369873,-0.317139,0.7568627450980392,0.4705882352941176,0.3411764705882353,-0.434212,-0.0875427,0.896547
-0.0721436,0.0368652,-0.316162,0.7686274509803922,0.4392156862745098,0.2431372549019607,-0.489535,0.0,0.871984
-0.0703735,0.0367432,-0.315186,0.7333333333333333,0.3607843137254902,0.1450980392156863,-0.489535,0.0,0.871984
-0.0686646,0.0366211,-0.314209,0.803921568627451,0.4196078431372549,0.2156862745098039,-0.540758,0.0,0.841178
-0.0669556,0.036499,-0.312988,0.7843137254901961,0.4235294117647059,0.2117647058823529,-0.241447,0.236519,0.941149
-0.0654907,0.036499,-0.312988,0.7607843137254902,0.3843137254901961,0.1411764705882353,-0.128617,0.125992,0.983658
-0.0639648,0.036499,-0.312988,0.7450980392156863,0.3607843137254902,0.1058823529411764,0.0,0.0,1.0
-0.0625,0.036499,-0.312988,0.7568627450980392,0.3803921568627451,0.1372549019607843,0.0,0.0,1.0
-0.0610046,0.036499,-0.312988,0.7176470588235294,0.3411764705882353,0.0901960784313725,0.26868,0.13434,0.953815
-0.0597229,0.0366211,-0.314209,0.6901960784313725,0.2901960784313726,0.0470588235294117,0.488961,0.24448,0.837345
-0.0582275,0.0366211,-0.314209,0.7176470588235294,0.3215686274509804,0.0941176470588235,0.328521,0.0,0.944497
-0.0569153,0.0367432,-0.315186,0.6823529411764706,0.2941176470588235,0.0745098039215686,0.592552,0.0,0.805532
-0.0555725,0.0368652,-0.316162,0.6509803921568628,0.2666666666666666,0.0549019607843137,0.592582,0.0,0.80551
-0.0542603,0.0369873,-0.317139,0.6352941176470588,0.3019607843137254,0.1254901960784313,0.592567,0.0,0.805521
0.27832,0.0909424,-0.779785,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.73018,0.117577,0.673062
0.285645,0.0897217,-0.769531,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.747329,0.153872,0.646392
0.290771,0.0890503,-0.763672,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.78707,0.0363156,0.615793
-0.0738525,0.0354614,-0.317139,0.7647058823529411,0.4941176470588235,0.3764705882352941,-0.583618,-0.0738756,0.808661
-0.0721436,0.0353394,-0.316162,0.6862745098039216,0.3803921568627451,0.2117647058823529,-0.489557,0.0,0.871971
-0.0703735,0.0352478,-0.315186,0.7411764705882353,0.4117647058823529,0.2156862745098039,-0.489513,0.0,0.871996
-0.0686646,0.0351257,-0.314209,0.7568627450980392,0.4156862745098039,0.2156862745098039,-0.540612,0.0,0.841272
-0.0669556,0.0350037,-0.312988,0.803921568627451,0.4313725490196078,0.2156862745098039,-0.35997,0.0,0.932964
-0.0654907,0.0350037,-0.312988,0.7568627450980392,0.3803921568627451,0.1372549019607843,0.0,0.0,1.0
-0.0639648,0.0350037,-0.312988,0.8235294117647058,0.4313725490196078,0.1843137254901961,0.0,0.0,1.0
-0.0625,0.0350037,-0.312988,0.7529411764705882,0.3333333333333333,0.0784313725490196,0.0,0.0,1.0
-0.0610046,0.0350037,-0.312988,0.7333333333333333,0.3372549019607843,0.0745098039215686,0.0,0.0,1.0
-0.0595093,0.0350037,-0.312988,0.7058823529411765,0.3137254901960784,0.0588235294117647,0.489388,0.245949,0.836665
-0.0582275,0.0351257,-0.314209,0.6980392156862745,0.3137254901960784,0.0666666666666666,0.547514,0.124435,0.827493
-0.0569153,0.0352478,-0.315186,0.6980392156862745,0.3058823529411765,0.0588235294117647,0.592567,0.0,0.805521
-0.0555725,0.0353394,-0.316162,0.6745098039215687,0.2941176470588235,0.0705882352941176,0.592567,0.0,0.805521
0.272949,0.0878906,-0.785645,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.819148,0.0,0.573582
0.285645,0.0860596,-0.769531,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.777941,0.0,0.628337
0.28833,0.0857544,-0.766602,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.752533,0.0,0.658554
0.293213,0.085083,-0.760742,0.615686274509804,0.615686274509804,0.615686274509804,-0.80391,0.0705541,0.590551
-0.0738525,0.0339661,-0.317139,0.7294117647058823,0.4470588235294118,0.2980392156862745,-0.61839,0.0,0.785871
-0.0721436,0.033844,-0.316162,0.7686274509803922,0.4470588235294118,0.2666666666666666,-0.489513,0.0,0.871996
-0.0703735,0.0337524,-0.315186,0.796078431372549,0.4941176470588235,0.3058823529411765,-0.489535,0.0,0.871984
-0.0686646,0.0336304,-0.314209,0.7686274509803922,0.4117647058823529,0.2156862745098039,-0.540758,0.0,0.841178
-0.0669556,0.0335388,-0.312988,0.7333333333333333,0.3411764705882353,0.1019607843137254,-0.358979,0.0,0.933346
-0.0654907,0.0335388,-0.312988,0.7607843137254902,0.3686274509803922,0.1137254901960784,0.0,0.0,1.0
-0.0639648,0.0335388,-0.312988,0.7607843137254902,0.3647058823529411,0.1019607843137254,0.0,0.0,1.0
-0.0625,0.0335388,-0.312988,0.7490196078431373,0.3529411764705882,0.0745098039215686,0.0,0.0,1.0
-0.0610046,0.0335388,-0.312988,0.7372549019607844,0.3294117647058823,0.0627450980392156,0.0,0.0,1.0
-0.0595093,0.0335388,-0.312988,0.7098039215686275,0.3137254901960784,0.0509803921568627,0.403649,0.0,0.914914
